Close,DownTicks,DownVolume,High,Low,Open,Status,TimeStamp,TotalTicks,TotalVolume,UnchangedTicks,UnchangedVolume,UpTicks,UpVolume,OpenInterest,DateTime
4280.5,165,182,4281.75,4279.0,4279.5,13,/Date(1643250780000)/,354,449,0,0,189,267,0,2022-01-26 21:33:00
4278.75,298,385,4280.25,4277.0,4280.25,13,/Date(1643250840000)/,572,698,0,0,274,313,0,2022-01-26 21:34:00
4278.25,165,236,4280.0,4277.5,4278.75,13,/Date(1643250900000)/,363,501,0,0,198,265,0,2022-01-26 21:35:00
4278.5,72,81,4279.25,4277.75,4278.25,13,/Date(1643250960000)/,179,199,0,0,107,118,0,2022-01-26 21:36:00
4284.5,239,275,4285.0,4278.5,4278.75,13,/Date(1643251020000)/,855,1113,0,0,616,838,0,2022-01-26 21:37:00
4284.25,324,390,4285.0,4282.25,4284.5,13,/Date(1643251080000)/,617,722,0,0,293,332,0,2022-01-26 21:38:00
4289.25,438,536,4290.25,4284.25,4284.25,13,/Date(1643251140000)/,1102,1350,0,0,664,814,0,2022-01-26 21:39:00
4291.25,268,308,4291.75,4289.0,4289.0,13,/Date(1643251200000)/,629,766,0,0,361,458,0,2022-01-26 21:40:00
4291.5,296,426,4292.5,4289.75,4291.25,13,/Date(1643251260000)/,649,839,0,0,353,413,0,2022-01-26 21:41:00
4292.25,232,248,4293.5,4291.25,4291.75,13,/Date(1643251320000)/,452,572,0,0,220,324,0,2022-01-26 21:42:00
4289.5,303,335,4293.5,4289.0,4292.25,13,/Date(1643251380000)/,553,618,0,0,250,283,0,2022-01-26 21:43:00
4290.25,96,134,4291.25,4289.0,4290.0,13,/Date(1643251440000)/,218,266,0,0,122,132,0,2022-01-26 21:44:00
4290.0,75,86,4292.0,4289.5,4290.0,13,/Date(1643251500000)/,173,187,0,0,98,101,0,2022-01-26 21:45:00
4294.75,123,150,4295.25,4290.25,4290.25,13,/Date(1643251560000)/,413,484,0,0,290,334,0,2022-01-26 21:46:00
4294.0,216,229,4295.0,4293.0,4294.75,13,/Date(1643251620000)/,449,488,0,0,233,259,0,2022-01-26 21:47:00
4295.75,204,254,4297.0,4293.75,4294.0,13,/Date(1643251680000)/,477,567,0,0,273,313,0,2022-01-26 21:48:00
4296.5,188,207,4296.75,4294.0,4295.75,13,/Date(1643251740000)/,376,452,0,0,188,245,0,2022-01-26 21:49:00
4294.0,174,219,4296.5,4293.5,4296.5,13,/Date(1643251800000)/,316,380,0,0,142,161,0,2022-01-26 21:50:00
4293.0,155,163,4294.5,4293.0,4294.25,13,/Date(1643251860000)/,270,289,0,0,115,126,0,2022-01-26 21:51:00
4294.75,122,132,4295.5,4293.0,4293.0,13,/Date(1643251920000)/,306,405,0,0,184,273,0,2022-01-26 21:52:00
4291.25,241,268,4295.0,4291.25,4295.0,13,/Date(1643251980000)/,391,433,0,0,150,165,0,2022-01-26 21:53:00
4291.5,82,95,4292.5,4291.25,4291.25,13,/Date(1643252040000)/,205,231,0,0,123,136,0,2022-01-26 21:54:00
4292.0,134,151,4293.75,4290.5,4291.25,13,/Date(1643252100000)/,262,287,0,0,128,136,0,2022-01-26 21:55:00
4288.75,570,643,4292.5,4287.25,4292.25,13,/Date(1643252160000)/,840,1014,0,0,270,371,0,2022-01-26 21:56:00
4287.5,228,250,4289.0,4286.75,4288.75,13,/Date(1643252220000)/,403,439,0,0,175,189,0,2022-01-26 21:57:00
4288.25,130,145,4289.0,4286.25,4287.5,13,/Date(1643252280000)/,243,273,0,0,113,128,0,2022-01-26 21:58:00
4288.75,84,86,4289.5,4287.25,4288.5,13,/Date(1643252340000)/,193,201,0,0,109,115,0,2022-01-26 21:59:00
4287.5,92,134,4289.5,4287.0,4289.0,13,/Date(1643252400000)/,168,214,0,0,76,80,0,2022-01-26 22:00:00
4289.25,100,113,4290.0,4287.25,4287.75,13,/Date(1643252460000)/,273,313,0,0,173,200,0,2022-01-26 22:01:00
4288.25,97,117,4289.5,4287.5,4289.5,13,/Date(1643252520000)/,168,195,0,0,71,78,0,2022-01-26 22:02:00
4288.25,59,67,4288.75,4287.25,4288.75,13,/Date(1643252580000)/,111,120,0,0,52,53,0,2022-01-26 22:03:00
4287.5,68,72,4288.75,4287.25,4288.25,13,/Date(1643252640000)/,127,137,0,0,59,65,0,2022-01-26 22:04:00
4282.0,625,683,4287.75,4281.25,4287.5,13,/Date(1643252700000)/,999,1137,0,0,374,454,0,2022-01-26 22:05:00
4281.75,120,131,4283.0,4281.5,4282.25,13,/Date(1643252760000)/,247,275,0,0,127,144,0,2022-01-26 22:06:00
4281.0,216,273,4282.25,4280.0,4281.5,13,/Date(1643252820000)/,400,478,0,0,184,205,0,2022-01-26 22:07:00
4284.0,90,99,4284.0,4280.75,4280.75,13,/Date(1643252880000)/,274,307,0,0,184,208,0,2022-01-26 22:08:00
4285.25,108,119,4285.75,4283.75,4284.25,13,/Date(1643252940000)/,256,312,0,0,148,193,0,2022-01-26 22:09:00
4286.75,109,130,4287.75,4285.25,4285.25,13,/Date(1643253000000)/,284,322,0,0,175,192,0,2022-01-26 22:10:00
4284.75,134,155,4287.25,4284.5,4286.75,13,/Date(1643253060000)/,258,296,0,0,124,141,0,2022-01-26 22:11:00
4285.5,80,95,4285.75,4284.25,4284.5,13,/Date(1643253120000)/,149,174,0,0,69,79,0,2022-01-26 22:12:00
4284.5,128,148,4285.5,4283.5,4285.5,13,/Date(1643253180000)/,200,233,0,0,72,85,0,2022-01-26 22:13:00
4284.0,36,45,4284.75,4283.75,4284.5,13,/Date(1643253240000)/,69,78,0,0,33,33,0,2022-01-26 22:14:00
4283.75,61,70,4285.5,4283.5,4284.25,13,/Date(1643253300000)/,136,156,0,0,75,86,0,2022-01-26 22:15:00
4284.5,124,190,4285.0,4283.75,4284.0,13,/Date(1643253360000)/,222,311,0,0,98,121,0,2022-01-26 22:16:00
4284.25,84,105,4285.0,4283.25,4285.0,13,/Date(1643253420000)/,124,146,0,0,40,41,0,2022-01-26 22:17:00
4283.0,107,118,4284.5,4282.75,4284.0,13,/Date(1643253480000)/,147,162,0,0,40,44,0,2022-01-26 22:18:00
4287.75,186,197,4289.75,4283.0,4283.0,13,/Date(1643253540000)/,561,654,0,0,375,457,0,2022-01-26 22:19:00
4290.75,183,217,4291.25,4287.75,4287.75,13,/Date(1643253600000)/,457,587,0,0,274,370,0,2022-01-26 22:20:00
4292.75,322,341,4294.75,4290.75,4290.75,13,/Date(1643253660000)/,672,733,0,0,350,392,0,2022-01-26 22:21:00
4291.0,123,141,4292.5,4290.25,4292.5,13,/Date(1643253720000)/,213,239,0,0,90,98,0,2022-01-26 22:22:00
4290.25,129,150,4291.5,4289.25,4290.75,13,/Date(1643253780000)/,213,255,0,0,84,105,0,2022-01-26 22:23:00
4290.5,42,42,4291.5,4289.5,4290.0,13,/Date(1643253840000)/,133,139,0,0,91,97,0,2022-01-26 22:24:00
4289.75,142,164,4293.25,4289.5,4290.5,13,/Date(1643253900000)/,277,316,0,0,135,152,0,2022-01-26 22:25:00
4287.75,184,206,4290.25,4287.0,4289.5,13,/Date(1643253960000)/,286,338,0,0,102,132,0,2022-01-26 22:26:00
4288.0,44,48,4288.75,4287.0,4288.0,13,/Date(1643254020000)/,121,134,0,0,77,86,0,2022-01-26 22:27:00
4288.25,42,53,4289.25,4288.0,4288.0,13,/Date(1643254080000)/,138,174,0,0,96,121,0,2022-01-26 22:28:00
4289.25,46,58,4289.5,4287.75,4288.25,13,/Date(1643254140000)/,124,150,0,0,78,92,0,2022-01-26 22:29:00
4288.75,54,77,4289.75,4288.25,4289.0,13,/Date(1643254200000)/,108,150,0,0,54,73,0,2022-01-26 22:30:00
4288.75,154,200,4290.25,4287.5,4288.75,13,/Date(1643254260000)/,303,374,0,0,149,174,0,2022-01-26 22:31:00
4293.25,147,151,4293.75,4289.0,4289.0,13,/Date(1643254320000)/,386,453,0,0,239,302,0,2022-01-26 22:32:00
4291.75,149,190,4293.25,4291.5,4293.25,13,/Date(1643254380000)/,258,320,0,0,109,130,0,2022-01-26 22:33:00
4291.5,88,100,4292.75,4290.75,4291.75,13,/Date(1643254440000)/,167,215,0,0,79,115,0,2022-01-26 22:34:00
4290.5,101,117,4291.75,4290.0,4291.75,13,/Date(1643254500000)/,178,195,0,0,77,78,0,2022-01-26 22:35:00
4287.5,217,242,4290.75,4287.0,4290.75,13,/Date(1643254560000)/,356,391,0,0,139,149,0,2022-01-26 22:36:00
4287.5,110,123,4288.75,4287.25,4287.25,13,/Date(1643254620000)/,182,226,0,0,72,103,0,2022-01-26 22:37:00
4288.0,87,99,4288.5,4287.5,4287.75,13,/Date(1643254680000)/,165,191,0,0,78,92,0,2022-01-26 22:38:00
4281.25,451,521,4288.75,4281.0,4288.0,13,/Date(1643254740000)/,666,755,0,0,215,234,0,2022-01-26 22:39:00
4281.75,206,257,4282.5,4280.75,4281.25,13,/Date(1643254800000)/,411,509,0,0,205,252,0,2022-01-26 22:40:00
4280.0,322,415,4282.25,4279.25,4281.75,13,/Date(1643254860000)/,492,595,0,0,170,180,0,2022-01-26 22:41:00
4267.0,1385,2189,4280.0,4265.0,4279.75,13,/Date(1643254920000)/,2238,3403,0,0,853,1214,0,2022-01-26 22:42:00
4272.0,397,458,4272.5,4266.5,4267.25,13,/Date(1643254980000)/,1006,1213,0,0,609,755,0,2022-01-26 22:43:00
4271.0,218,268,4272.25,4269.75,4271.75,13,/Date(1643255040000)/,414,483,0,0,196,215,0,2022-01-26 22:44:00
4269.5,465,547,4271.75,4268.0,4270.75,13,/Date(1643255100000)/,708,830,0,0,243,283,0,2022-01-26 22:45:00
4268.75,173,199,4271.0,4267.25,4269.75,13,/Date(1643255160000)/,319,356,0,0,146,157,0,2022-01-26 22:46:00
4267.75,437,593,4269.25,4265.0,4269.0,13,/Date(1643255220000)/,741,922,0,0,304,329,0,2022-01-26 22:47:00
4267.5,167,191,4269.75,4267.5,4268.0,13,/Date(1643255280000)/,310,358,0,0,143,167,0,2022-01-26 22:48:00
4264.5,492,837,4268.75,4263.25,4267.75,13,/Date(1643255340000)/,770,1178,0,0,278,341,0,2022-01-26 22:49:00
4268.0,252,297,4270.25,4264.5,4264.5,13,/Date(1643255400000)/,652,732,0,0,400,435,0,2022-01-26 22:50:00
4270.0,228,255,4270.75,4268.0,4268.5,13,/Date(1643255460000)/,426,484,0,0,198,229,0,2022-01-26 22:51:00
4271.5,299,329,4273.5,4270.0,4270.25,13,/Date(1643255520000)/,680,795,0,0,381,466,0,2022-01-26 22:52:00
4267.75,308,350,4272.5,4267.25,4271.75,13,/Date(1643255580000)/,549,600,0,0,241,250,0,2022-01-26 22:53:00
4271.25,165,177,4271.25,4267.5,4267.75,13,/Date(1643255640000)/,432,469,0,0,267,292,0,2022-01-26 22:54:00
4270.25,142,161,4271.75,4269.25,4271.0,13,/Date(1643255700000)/,280,312,0,0,138,151,0,2022-01-26 22:55:00
4270.0,249,277,4270.25,4266.5,4270.0,13,/Date(1643255760000)/,436,492,0,0,187,215,0,2022-01-26 22:56:00
4268.75,96,108,4270.25,4267.25,4269.75,13,/Date(1643255820000)/,197,215,0,0,101,107,0,2022-01-26 22:57:00
4269.75,77,81,4270.25,4267.75,4268.75,13,/Date(1643255880000)/,182,200,0,0,105,119,0,2022-01-26 22:58:00
4268.5,457,561,4271.25,4265.5,4269.75,13,/Date(1643255940000)/,813,950,0,0,356,389,0,2022-01-26 22:59:00
4271.75,190,203,4273.0,4268.25,4268.5,13,/Date(1643256000000)/,479,515,0,0,289,312,0,2022-01-26 23:00:00
4271.75,146,163,4272.5,4270.25,4271.75,13,/Date(1643256060000)/,310,334,0,0,164,171,0,2022-01-26 23:01:00
4273.25,262,289,4274.5,4271.25,4271.5,13,/Date(1643256120000)/,563,616,0,0,301,327,0,2022-01-26 23:02:00
4271.0,156,186,4273.5,4270.0,4273.25,13,/Date(1643256180000)/,238,278,0,0,82,92,0,2022-01-26 23:03:00
4270.75,120,135,4271.25,4269.25,4270.5,13,/Date(1643256240000)/,224,246,0,0,104,111,0,2022-01-26 23:04:00
4270.25,98,118,4271.0,4269.0,4270.75,13,/Date(1643256300000)/,201,232,0,0,103,114,0,2022-01-26 23:05:00
4271.5,71,76,4271.5,4269.5,4270.25,13,/Date(1643256360000)/,175,188,0,0,104,112,0,2022-01-26 23:06:00
4269.25,130,143,4272.25,4268.5,4271.5,13,/Date(1643256420000)/,237,256,0,0,107,113,0,2022-01-26 23:07:00
4268.5,54,57,4269.75,4268.5,4269.25,13,/Date(1643256480000)/,142,156,0,0,88,99,0,2022-01-26 23:08:00
4271.0,75,76,4271.0,4268.25,4268.5,13,/Date(1643256540000)/,153,164,0,0,78,88,0,2022-01-26 23:09:00
4270.5,64,74,4271.0,4269.25,4270.75,13,/Date(1643256600000)/,131,150,0,0,67,76,0,2022-01-26 23:10:00
4269.5,114,132,4270.75,4268.25,4270.5,13,/Date(1643256660000)/,190,212,0,0,76,80,0,2022-01-26 23:11:00
4270.0,165,175,4273.25,4269.75,4270.0,13,/Date(1643256720000)/,364,394,0,0,199,219,0,2022-01-26 23:12:00
4271.5,63,63,4272.25,4270.5,4270.5,13,/Date(1643256780000)/,142,145,0,0,79,82,0,2022-01-26 23:13:00
4271.5,82,85,4272.5,4270.75,4271.5,13,/Date(1643256840000)/,133,136,0,0,51,51,0,2022-01-26 23:14:00
4272.25,44,45,4272.25,4270.5,4271.5,13,/Date(1643256900000)/,106,112,0,0,62,67,0,2022-01-26 23:15:00
4270.0,137,159,4272.25,4269.25,4271.75,13,/Date(1643256960000)/,199,223,0,0,62,64,0,2022-01-26 23:16:00
4271.5,56,59,4272.0,4269.5,4270.25,13,/Date(1643257020000)/,129,140,0,0,73,81,0,2022-01-26 23:17:00
4271.0,97,107,4272.0,4269.75,4271.25,13,/Date(1643257080000)/,155,168,0,0,58,61,0,2022-01-26 23:18:00
4273.0,54,55,4273.5,4271.25,4271.5,13,/Date(1643257140000)/,139,163,0,0,85,108,0,2022-01-26 23:19:00
4276.75,205,221,4277.75,4272.75,4273.0,13,/Date(1643257200000)/,534,594,0,0,329,373,0,2022-01-26 23:20:00
4275.75,189,204,4278.0,4275.0,4276.75,13,/Date(1643257260000)/,381,410,0,0,192,206,0,2022-01-26 23:21:00
4275.5,122,131,4276.5,4274.5,4275.5,13,/Date(1643257320000)/,216,240,0,0,94,109,0,2022-01-26 23:22:00
4277.25,91,106,4277.75,4275.0,4275.5,13,/Date(1643257380000)/,179,212,0,0,88,106,0,2022-01-26 23:23:00
4277.0,93,98,4277.5,4275.25,4277.5,13,/Date(1643257440000)/,192,217,0,0,99,119,0,2022-01-26 23:24:00
4276.5,106,116,4278.0,4276.25,4277.0,13,/Date(1643257500000)/,183,203,0,0,77,87,0,2022-01-26 23:25:00
4278.0,92,105,4278.0,4275.25,4276.5,13,/Date(1643257560000)/,200,230,0,0,108,125,0,2022-01-26 23:26:00
4277.5,135,140,4279.75,4277.25,4278.0,13,/Date(1643257620000)/,262,320,0,0,127,180,0,2022-01-26 23:27:00
4280.75,111,120,4281.0,4276.5,4277.25,13,/Date(1643257680000)/,311,326,0,0,200,206,0,2022-01-26 23:28:00
4280.5,279,387,4282.0,4279.75,4280.5,13,/Date(1643257740000)/,532,686,0,0,253,299,0,2022-01-26 23:29:00
4280.5,94,113,4281.0,4279.5,4280.5,13,/Date(1643257800000)/,197,233,0,0,103,120,0,2022-01-26 23:30:00
4280.5,89,106,4280.75,4279.5,4280.75,13,/Date(1643257860000)/,188,217,0,0,99,111,0,2022-01-26 23:31:00
4282.0,149,189,4282.75,4279.5,4280.5,13,/Date(1643257920000)/,374,479,0,0,225,290,0,2022-01-26 23:32:00
4282.0,277,295,4285.0,4281.75,4281.75,13,/Date(1643257980000)/,543,582,0,0,266,287,0,2022-01-26 23:33:00
4283.5,70,76,4284.75,4282.0,4282.0,13,/Date(1643258040000)/,187,196,0,0,117,120,0,2022-01-26 23:34:00
4283.5,92,107,4284.75,4283.25,4283.5,13,/Date(1643258100000)/,173,205,0,0,81,98,0,2022-01-26 23:35:00
4284.25,77,79,4284.5,4282.25,4283.5,13,/Date(1643258160000)/,206,218,0,0,129,139,0,2022-01-26 23:36:00
4282.75,88,102,4284.0,4282.0,4284.0,13,/Date(1643258220000)/,125,140,0,0,37,38,0,2022-01-26 23:37:00
4283.0,85,96,4284.0,4282.25,4282.5,13,/Date(1643258280000)/,167,181,0,0,82,85,0,2022-01-26 23:38:00
4282.25,134,142,4284.75,4282.25,4283.25,13,/Date(1643258340000)/,217,233,0,0,83,91,0,2022-01-26 23:39:00
4283.5,40,43,4284.25,4282.5,4282.5,13,/Date(1643258400000)/,99,108,0,0,59,65,0,2022-01-26 23:40:00
4282.0,65,70,4283.75,4281.5,4283.25,13,/Date(1643258460000)/,108,116,0,0,43,46,0,2022-01-26 23:41:00
4280.5,77,77,4282.5,4280.5,4282.25,13,/Date(1643258520000)/,147,184,0,0,70,107,0,2022-01-26 23:42:00
4278.25,290,400,4282.0,4277.75,4280.5,13,/Date(1643258580000)/,446,563,0,0,156,163,0,2022-01-26 23:43:00
4279.5,98,102,4280.75,4278.0,4278.25,13,/Date(1643258640000)/,212,237,0,0,114,135,0,2022-01-26 23:44:00
4279.25,48,52,4280.25,4278.75,4279.5,13,/Date(1643258700000)/,94,104,0,0,46,52,0,2022-01-26 23:45:00
4279.25,37,37,4280.5,4279.25,4279.5,13,/Date(1643258760000)/,105,118,0,0,68,81,0,2022-01-26 23:46:00
4278.25,96,106,4281.0,4278.0,4279.5,13,/Date(1643258820000)/,152,162,0,0,56,56,0,2022-01-26 23:47:00
4278.75,26,27,4280.0,4278.0,4278.25,13,/Date(1643258880000)/,68,74,0,0,42,47,0,2022-01-26 23:48:00
4279.75,72,87,4281.0,4279.0,4279.0,13,/Date(1643258940000)/,190,216,0,0,118,129,0,2022-01-26 23:49:00
4279.0,79,92,4280.25,4278.5,4280.0,13,/Date(1643259000000)/,107,124,0,0,28,32,0,2022-01-26 23:50:00
4279.5,19,20,4280.0,4278.75,4278.75,13,/Date(1643259060000)/,47,52,0,0,28,32,0,2022-01-26 23:51:00
4279.5,68,73,4280.0,4278.5,4279.5,13,/Date(1643259120000)/,125,134,0,0,57,61,0,2022-01-26 23:52:00
4281.5,63,65,4282.0,4279.75,4279.75,13,/Date(1643259180000)/,191,202,0,0,128,137,0,2022-01-26 23:53:00
4281.75,49,67,4282.5,4281.25,4281.75,13,/Date(1643259240000)/,97,119,0,0,48,52,0,2022-01-26 23:54:00
4280.25,58,66,4281.75,4279.75,4281.75,13,/Date(1643259300000)/,110,119,0,0,52,53,0,2022-01-26 23:55:00
4280.75,17,17,4281.25,4280.25,4280.5,13,/Date(1643259360000)/,37,37,0,0,20,20,0,2022-01-26 23:56:00
4281.0,43,46,4281.25,4280.0,4280.25,13,/Date(1643259420000)/,129,138,0,0,86,92,0,2022-01-26 23:57:00
4281.75,50,50,4282.5,4280.25,4281.0,13,/Date(1643259480000)/,125,138,0,0,75,88,0,2022-01-26 23:58:00
4281.75,80,85,4282.75,4280.5,4282.0,13,/Date(1643259540000)/,155,175,0,0,75,90,0,2022-01-26 23:59:00
4281.75,50,54,4282.0,4280.5,4282.0,13,/Date(1643259600000)/,120,128,0,0,70,74,0,2022-01-27 00:00:00
4282.0,106,122,4283.25,4281.25,4282.0,13,/Date(1643259660000)/,249,304,0,0,143,182,0,2022-01-27 00:01:00
4282.75,160,174,4284.75,4281.5,4281.75,13,/Date(1643259720000)/,350,395,0,0,190,221,0,2022-01-27 00:02:00
4285.75,174,211,4286.0,4281.5,4282.5,13,/Date(1643259780000)/,481,692,0,0,307,481,0,2022-01-27 00:03:00
4287.25,144,155,4287.25,4285.25,4285.75,13,/Date(1643259840000)/,298,326,0,0,154,171,0,2022-01-27 00:04:00
4290.75,320,351,4291.0,4286.75,4287.25,13,/Date(1643259900000)/,716,881,0,0,396,530,0,2022-01-27 00:05:00
4291.0,245,270,4291.75,4289.75,4291.0,13,/Date(1643259960000)/,459,525,0,0,214,255,0,2022-01-27 00:06:00
4290.25,138,165,4291.25,4289.0,4291.0,13,/Date(1643260020000)/,240,278,0,0,102,113,0,2022-01-27 00:07:00
4290.75,136,166,4291.25,4289.25,4290.0,13,/Date(1643260080000)/,243,285,0,0,107,119,0,2022-01-27 00:08:00
4287.0,237,267,4290.75,4286.5,4290.5,13,/Date(1643260140000)/,307,337,0,0,70,70,0,2022-01-27 00:09:00
4286.0,172,196,4286.75,4285.75,4286.75,13,/Date(1643260200000)/,260,297,0,0,88,101,0,2022-01-27 00:10:00
4286.0,149,168,4286.5,4285.0,4286.0,13,/Date(1643260260000)/,281,333,0,0,132,165,0,2022-01-27 00:11:00
4285.75,76,90,4286.5,4285.0,4286.0,13,/Date(1643260320000)/,171,190,0,0,95,100,0,2022-01-27 00:12:00
4285.75,73,84,4286.0,4285.0,4285.75,13,/Date(1643260380000)/,112,131,0,0,39,47,0,2022-01-27 00:13:00
4283.25,191,221,4285.75,4282.75,4285.75,13,/Date(1643260440000)/,281,324,0,0,90,103,0,2022-01-27 00:14:00
4281.0,312,372,4283.25,4280.5,4283.25,13,/Date(1643260500000)/,534,603,0,0,222,231,0,2022-01-27 00:15:00
4277.0,483,576,4281.25,4275.5,4281.0,13,/Date(1643260560000)/,753,910,0,0,270,334,0,2022-01-27 00:16:00
4277.5,190,215,4278.75,4275.5,4276.75,13,/Date(1643260620000)/,412,481,0,0,222,266,0,2022-01-27 00:17:00
4276.0,170,187,4277.5,4275.0,4277.5,13,/Date(1643260680000)/,329,409,0,0,159,222,0,2022-01-27 00:18:00
4275.25,151,221,4277.0,4274.0,4275.75,13,/Date(1643260740000)/,243,387,0,0,92,166,0,2022-01-27 00:19:00
4271.75,328,387,4275.25,4271.0,4275.25,13,/Date(1643260800000)/,576,713,0,0,248,326,0,2022-01-27 00:20:00
4273.25,72,88,4273.75,4271.75,4271.75,13,/Date(1643260860000)/,219,276,0,0,147,188,0,2022-01-27 00:21:00
4274.25,80,102,4274.5,4272.75,4273.5,13,/Date(1643260920000)/,183,292,0,0,103,190,0,2022-01-27 00:22:00
4274.0,52,56,4274.5,4273.0,4274.5,13,/Date(1643260980000)/,104,113,0,0,52,57,0,2022-01-27 00:23:00
4275.5,130,170,4276.25,4273.25,4274.5,13,/Date(1643261040000)/,265,361,0,0,135,191,0,2022-01-27 00:24:00
4273.75,124,134,4276.0,4273.5,4275.25,13,/Date(1643261100000)/,195,225,0,0,71,91,0,2022-01-27 00:25:00
4274.5,83,89,4275.5,4274.0,4274.0,13,/Date(1643261160000)/,135,154,0,0,52,65,0,2022-01-27 00:26:00
4274.0,139,186,4275.25,4273.0,4275.0,13,/Date(1643261220000)/,235,303,0,0,96,117,0,2022-01-27 00:27:00
4274.5,36,37,4275.25,4274.0,4274.25,13,/Date(1643261280000)/,92,98,0,0,56,61,0,2022-01-27 00:28:00
4277.75,101,138,4278.75,4274.75,4274.75,13,/Date(1643261340000)/,318,393,0,0,217,255,0,2022-01-27 00:29:00
4277.5,53,55,4277.75,4276.25,4277.5,13,/Date(1643261400000)/,116,129,0,0,63,74,0,2022-01-27 00:30:00
4277.5,76,78,4278.0,4276.5,4277.5,13,/Date(1643261460000)/,134,147,0,0,58,69,0,2022-01-27 00:31:00
4281.75,131,164,4282.0,4277.25,4277.5,13,/Date(1643261520000)/,371,451,0,0,240,287,0,2022-01-27 00:32:00
4285.0,276,357,4287.5,4281.75,4281.75,13,/Date(1643261580000)/,663,841,0,0,387,484,0,2022-01-27 00:33:00
4283.5,120,128,4286.0,4283.5,4285.0,13,/Date(1643261640000)/,207,234,0,0,87,106,0,2022-01-27 00:34:00
4286.0,134,166,4287.25,4283.25,4283.5,13,/Date(1643261700000)/,311,399,0,0,177,233,0,2022-01-27 00:35:00
4287.75,138,172,4288.25,4286.0,4286.0,13,/Date(1643261760000)/,322,396,0,0,184,224,0,2022-01-27 00:36:00
4285.0,198,222,4288.75,4284.5,4287.75,13,/Date(1643261820000)/,350,384,0,0,152,162,0,2022-01-27 00:37:00
4285.0,97,108,4286.5,4284.25,4285.25,13,/Date(1643261880000)/,180,210,0,0,83,102,0,2022-01-27 00:38:00
4287.25,75,89,4287.75,4284.5,4284.75,13,/Date(1643261940000)/,188,209,0,0,113,120,0,2022-01-27 00:39:00
4286.5,99,139,4288.5,4285.75,4287.0,13,/Date(1643262000000)/,199,246,0,0,100,107,0,2022-01-27 00:40:00
4285.75,75,81,4287.75,4285.5,4287.0,13,/Date(1643262060000)/,118,130,0,0,43,49,0,2022-01-27 00:41:00
4284.0,128,156,4286.25,4283.5,4285.75,13,/Date(1643262120000)/,210,244,0,0,82,88,0,2022-01-27 00:42:00
4284.5,59,68,4284.75,4283.75,4284.0,13,/Date(1643262180000)/,104,113,0,0,45,45,0,2022-01-27 00:43:00
4284.0,74,77,4284.75,4283.0,4284.5,13,/Date(1643262240000)/,117,133,0,0,43,56,0,2022-01-27 00:44:00
4287.75,94,125,4289.5,4284.5,4284.5,13,/Date(1643262300000)/,323,393,0,0,229,268,0,2022-01-27 00:45:00
4285.75,69,82,4288.0,4285.75,4288.0,13,/Date(1643262360000)/,130,143,0,0,61,61,0,2022-01-27 00:46:00
4286.25,98,112,4287.25,4283.75,4285.5,13,/Date(1643262420000)/,252,278,0,0,154,166,0,2022-01-27 00:47:00
4286.75,78,97,4287.75,4286.25,4286.5,13,/Date(1643262480000)/,119,152,0,0,41,55,0,2022-01-27 00:48:00
4287.5,29,30,4287.5,4286.25,4287.25,13,/Date(1643262540000)/,75,76,0,0,46,46,0,2022-01-27 00:49:00
4287.0,46,46,4287.0,4285.75,4287.0,13,/Date(1643262600000)/,96,97,0,0,50,51,0,2022-01-27 00:50:00
4287.0,67,72,4288.25,4286.5,4286.75,13,/Date(1643262660000)/,144,164,0,0,77,92,0,2022-01-27 00:51:00
4283.5,193,288,4286.75,4283.0,4286.5,13,/Date(1643262720000)/,251,347,0,0,58,59,0,2022-01-27 00:52:00
4283.5,136,140,4284.25,4282.25,4283.75,13,/Date(1643262780000)/,240,269,0,0,104,129,0,2022-01-27 00:53:00
4284.25,74,75,4285.0,4282.0,4283.25,13,/Date(1643262840000)/,148,154,0,0,74,79,0,2022-01-27 00:54:00
4284.75,100,113,4285.75,4284.0,4284.0,13,/Date(1643262900000)/,223,254,0,0,123,141,0,2022-01-27 00:55:00
4283.25,50,51,4284.75,4283.25,4284.25,13,/Date(1643262960000)/,114,119,0,0,64,68,0,2022-01-27 00:56:00
4284.5,57,62,4284.5,4282.5,4283.0,13,/Date(1643263020000)/,96,101,0,0,39,39,0,2022-01-27 00:57:00
4283.25,49,50,4285.0,4282.25,4284.25,13,/Date(1643263080000)/,119,121,0,0,70,71,0,2022-01-27 00:58:00
4286.5,53,63,4287.0,4283.0,4283.0,13,/Date(1643263140000)/,177,212,0,0,124,149,0,2022-01-27 00:59:00
4285.5,75,75,4287.0,4284.25,4286.0,13,/Date(1643263200000)/,148,150,0,0,73,75,0,2022-01-27 01:00:00
4284.25,212,234,4288.75,4283.5,4285.0,13,/Date(1643263260000)/,367,415,0,0,155,181,0,2022-01-27 01:01:00
4286.0,101,130,4286.0,4282.5,4284.25,13,/Date(1643263320000)/,242,318,0,0,141,188,0,2022-01-27 01:02:00
4287.0,163,203,4289.0,4285.25,4286.0,13,/Date(1643263380000)/,333,395,0,0,170,192,0,2022-01-27 01:03:00
4285.25,109,132,4288.0,4285.0,4287.25,13,/Date(1643263440000)/,183,241,0,0,74,109,0,2022-01-27 01:04:00
4284.25,154,224,4285.75,4283.0,4285.25,13,/Date(1643263500000)/,244,318,0,0,90,94,0,2022-01-27 01:05:00
